Customer ID,Priority Level,Time of arrival,Number of people at arrival,Which 10 min interval in day,Which day in week,Time of start of service,Departure time,Wait time,
1863,0,18520.5911971,1,124,5,18528.1307692,18536.1152531,15.5240560,
1864,0,18537.7772931,1,125,5,18545.8554884,18550.4971691,12.7198760,
1865,0,18543.2031970,2,126,5,18549.5210745,18550.3954011,7.1922041,
1866,0,18564.1398700,1,128,5,18570.8521551,18571.8726839,7.7328139,
1867,0,18587.0634881,1,130,5,18592.6844287,18601.9164163,14.8529282,
1868,0,18589.2045624,2,130,5,18596.8876432,18597.1977049,7.9931425,
1869,0,18600.4844835,2,132,5,18607.8236629,18609.2918069,8.8073235,
1870,0,18603.5523505,2,132,5,18610.4535310,18621.6178315,18.0654810,
1871,0,18618.0328416,2,133,5,18625.3059252,18625.4284312,7.3955895,
1872,0,18629.5067559,1,134,5,18637.8954948,18640.3643275,10.8575716,
1873,0,18644.9507838,1,136,5,18650.9321491,18656.4763974,11.5256136,
1874,0,18649.2243550,2,136,5,18656.6014780,18666.6034393,17.3790844,
1875,0,18664.0785514,2,138,5,18671.9377566,18682.8310738,18.7525224,
1876,0,18688.0163592,1,140,5,18693.9911736,18696.3615888,8.3452296,
1877,0,18699.2345075,1,141,5,18704.9913909,18710.2899621,11.0554546,
1878,0,18715.2197955,1,143,5,18722.7830820,18727.2066531,11.9868576,
1879,0,18720.1331594,2,0,6,18728.0549292,18734.8482022,14.7150428,
1880,0,18729.2209628,2,0,6,18737.4710754,18745.3135811,16.0926183,
1881,0,18753.6707415,1,3,6,18760.6250455,18766.7084325,13.0376910,
1882,0,18758.2568862,2,3,6,18764.2867593,18764.4399243,6.1830382,
1883,0,18762.2143612,3,4,6,18768.1096628,18769.0432689,6.8289077,
1884,0,18855.6714257,1,13,6,18862.0525823,18883.5109575,27.8395318,
1885,0,18858.4573868,2,13,6,18866.1535034,18872.7097867,14.2523999,
1886,0,18859.5820278,3,13,6,18866.6931876,18868.7759281,9.1939003,
1887,0,18874.9120259,2,15,6,18880.7866688,18888.3545522,13.4425263,
1888,0,18885.8290526,2,16,6,18893.3653470,18894.5768938,8.7478411,
1889,0,18908.1062793,1,18,6,18916.5657787,18920.4754614,12.3691821,
1890,0,18915.0053225,2,19,6,18922.2120147,18923.1250784,8.1197559,
1891,0,18921.3436085,2,20,6,18929.7659438,18929.8155394,8.4719310,
1892,0,18925.1359651,2,20,6,18933.1809877,18938.1489462,13.0129811,
1893,0,18931.4443166,2,21,6,18939.3780849,18949.0815621,17.6372456,
1894,0,18934.7148976,3,21,6,18940.8319082,18944.1621231,9.4472255,
1895,0,18950.7309054,1,23,6,18959.4150519,18960.7427839,10.0118785,
1896,0,18960.3358036,2,24,6,18965.6127221,18971.0724880,10.7366843,
1897,0,18971.0497385,2,25,6,18979.2619260,18981.1931626,10.1434241,
1898,0,19035.9609667,1,31,6,19041.9271747,19044.8563857,8.8954190,
1899,0,19055.0606098,1,33,6,19060.8281135,19062.6395288,7.5789190,
1900,0,19063.8224268,1,34,6,19069.5042351,19071.6409722,7.8185453,
1901,0,19076.7132572,1,35,6,19082.6924134,19087.2095037,10.4962465,
1902,0,19077.2290860,2,35,6,19083.0792798,19084.0294918,6.8004059,
1903,0,19090.2943658,1,37,6,19096.1198297,19097.9399793,7.6456136,
1904,0,19111.7002053,1,39,6,19120.0299882,19123.2782503,11.5780450,
1905,0,19113.4241220,2,39,6,19119.1625558,19119.4356845,6.0115625,
1906,0,19119.1110358,3,39,6,19124.3216944,19124.9867616,5.8757258,
1907,0,19130.1988019,1,41,6,19136.0406361,19139.3001540,9.1013522,
1908,0,19141.1956477,1,42,6,19149.6927595,19150.8759589,9.6803112,
1909,0,19165.2371833,1,44,6,19171.4059485,19181.7034911,16.4663079,
1910,0,19170.3322692,2,45,6,19178.8042317,19192.4880531,22.1557839,
1911,0,19180.7197130,3,46,6,19187.6529456,19192.6454303,11.9257173,
1912,0,19197.5740188,1,47,6,19203.6449599,19206.1775035,8.6034848,
1913,0,19202.1906908,2,48,6,19207.9745761,19210.5482958,8.3576050,
1914,0,19210.6609882,1,49,6,19216.7370726,19220.0712939,9.4103057,
1915,0,19213.2418316,2,49,6,19218.9740508,19221.9499233,8.7080917,
1916,0,19216.2987230,3,49,6,19224.5438816,19224.9621517,8.6634287,
1917,0,19220.1347493,3,50,6,19228.6690651,19238.6053835,18.4706342,
1918,0,19220.2267266,4,50,6,19226.3524730,19228.1192564,7.8925298,
1919,0,19235.8491278,2,51,6,19244.3735233,19247.2379787,11.3888509,
1920,0,19249.9347409,1,52,6,19257.1875092,19259.0060697,9.0713289,
1921,0,19266.1167188,1,54,6,19274.4257212,19277.7561450,11.6394262,
1922,0,19333.6291653,1,61,6,19342.0239467,19353.0298422,19.4006769,
1923,0,19341.5436921,2,62,6,19349.6471962,19376.6416154,35.0979233,
1924,0,19343.9276222,3,62,6,19349.9312968,19355.5943931,11.6667709,
1925,0,19347.2371484,4,62,6,19353.4271539,19354.0769777,6.8398293,
1926,0,19358.1872212,2,63,6,19364.5162603,19374.2609792,16.0737580,
1927,0,19366.9203373,3,64,6,19375.2661524,19382.2292674,15.3089301,
1928,0,19384.1014603,1,66,6,19391.3428491,19409.7280165,25.6265563,
1929,0,19390.0834789,2,67,6,19399.3320898,19400.0879776,10.0044987,
1930,0,19390.6129056,3,67,6,19396.8855198,19403.0329300,12.4200243,
1931,0,19402.7316918,3,68,6,19408.7989722,19419.1618302,16.4301385,
1932,0,19409.3308876,3,68,6,19417.9555558,19426.3718107,17.0409232,
1933,0,19433.8875890,1,71,6,19440.1397094,19443.9147424,10.0271533,
1934,0,19465.0404503,1,74,6,19471.5742792,19474.6582223,9.6177720,
1935,0,19483.6311990,1,76,6,19489.4836483,19496.9054628,13.2742638,
1936,0,19517.3441518,1,79,6,19523.0579539,19529.8332069,12.4890550,
1937,0,19518.3110898,2,79,6,19526.5753611,19526.7268475,8.4157577,
1938,0,19541.3533041,1,82,6,19549.2638644,19556.7412587,15.3879546,
1939,0,19587.2650921,1,86,6,19594.5536451,19598.5397126,11.2746205,
1940,0,19588.1556155,2,86,6,19594.8103076,19601.9825579,13.8269424,
1941,0,19589.4007783,3,86,6,19595.2715032,19595.4783663,6.0775880,
1942,0,19590.1497900,4,87,6,19596.1326103,19600.7038841,10.5540941,
1943,0,19590.7994980,5,87,6,19596.5869516,19598.0266542,7.2271562,
1944,0,19605.2197155,1,88,6,19610.9489343,19616.6763786,11.4566630,
1945,0,19645.4183717,1,92,6,19652.7921499,19656.9067812,11.4884096,
1946,0,19650.7207296,2,93,6,19656.4814937,19659.8904219,9.1696923,
1947,0,19654.8190236,3,93,6,19662.0263617,19662.0371771,7.2181535,
1948,0,19657.2845366,3,93,6,19664.1930021,19674.6302855,17.3457489,
1949,0,19673.1521970,2,95,6,19681.3751971,19683.0423874,9.8901904,
1950,0,19682.2466436,2,96,6,19691.1635801,19691.6285199,9.3818763,
1951,0,19691.9046785,1,97,6,19697.8343861,19716.3596974,24.4550189,
1952,0,19711.3015611,2,99,6,19717.9074073,19728.0481625,16.7466015,
1953,0,19716.7100204,2,99,6,19723.1666805,19724.0626320,7.3526115,
1954,0,19722.6356093,3,100,6,19728.8403043,19735.9908486,13.3552393,
1955,0,19722.8571971,4,100,6,19731.0907217,19737.9857578,15.1285608,
1956,0,19732.4967473,3,101,6,19738.6234685,19742.5413658,10.0446185,
1957,0,19735.5767458,4,101,6,19741.2674609,19742.3664674,6.7897216,
1958,0,19738.5516362,3,101,6,19745.2178673,19748.3388923,9.7872561,
1959,0,19739.3026909,4,101,6,19745.4972566,19745.6826480,6.3799571,
1960,0,19740.0999325,5,102,6,19746.0589066,19756.3506319,16.2506994,
1961,0,19753.6909670,2,103,6,19761.7916549,19762.9384980,9.2475310,
1962,0,19767.8847895,1,104,6,19773.7756313,19778.8279960,10.9432065,
1963,0,19790.4221590,1,107,6,19797.2659971,19804.1072122,13.6850532,
1964,0,19791.4800250,2,107,6,19797.8607400,19809.0440437,17.5640187,
1965,0,19847.3713235,1,112,6,19855.6805843,19870.1515432,22.7802197,
1966,0,19858.1445198,2,113,6,19864.0733032,19872.4668581,14.3223383,
1967,0,19870.0646229,3,115,6,19875.7728551,19878.8857442,8.8211213,
1968,0,19878.6151798,2,115,6,19886.8741142,19898.8353834,20.2202036,
1969,0,19884.6328640,2,116,6,19893.2205278,19900.3160136,15.6831496,
1970,0,19886.7419476,3,116,6,19894.0366038,19901.6300033,14.8880558,
1971,0,19893.1727027,4,117,6,19899.7875234,19900.6054260,7.4327233,
1972,0,19899.2665605,4,117,6,19907.7440452,19907.9853706,8.7188101,
1973,0,19916.1880761,1,119,6,19923.6828109,19924.3433673,8.1552912,
1974,0,19922.7132481,2,120,6,19928.8455041,19929.4061052,6.6928571,
1975,0,19944.4873340,1,122,6,19950.1559193,19956.9358527,12.4485186,
1976,0,19946.9298492,2,122,6,19954.4095281,19956.2272151,9.2973658,
1977,0,19950.7783371,3,123,6,19957.0696654,19960.1896481,9.4113109,
1978,0,19974.7837609,1,125,6,19980.7096243,19981.4430983,6.6593373,
1979,0,19984.6844352,1,126,6,19990.5878912,20010.6747551,25.9903199,
1980,0,19985.5639802,2,126,6,19992.4079395,19996.7737291,11.2097489,
1981,0,19985.5758930,3,126,6,19991.8799797,19994.3622462,8.7863532,
1982,0,20035.2371327,1,131,6,20042.0293682,20043.7130160,8.4758833,
1983,0,20057.7271942,1,133,6,20066.0912391,20071.1989721,13.4717779,
1984,0,20057.8451210,2,133,6,20063.5364398,20065.5296376,7.6845166,
1985,0,20062.4785543,3,134,6,20068.2064554,20068.9179843,6.4394300,
1986,0,20096.2743770,1,137,6,20104.7135864,20110.0323112,13.7579342,
1987,0,20103.0332751,2,138,6,20110.7341204,20113.7380892,10.7048141,
1988,0,20108.5279506,3,138,6,20116.9464553,20117.7260847,9.1981341,
1989,0,20112.3817865,3,139,6,20119.9693110,20121.3046215,8.9228350,
1990,0,20152.7134913,1,143,6,20159.0278440,20161.3646091,8.6511178,
1991,0,20163.1252501,1,0,0,20171.1783666,20173.5957796,10.4705294,
1992,0,20172.1721940,2,1,0,20180.5504200,20180.9559563,8.7837623,
1993,0,20177.8876424,2,1,0,20186.2592639,20187.7930053,9.9053629,
1994,0,20191.1923560,1,3,0,20198.0312705,20206.7319461,15.5395901,
1995,0,20194.0267704,2,3,0,20200.6672055,20206.5674120,12.5406416,
1996,0,20212.8696212,1,5,0,20219.8149158,20219.9366341,7.0670130,
1997,0,20239.6627121,1,7,0,20247.7102239,20251.0163697,11.3536576,
1998,0,20246.5097986,2,8,0,20253.8190154,20268.8427190,22.3329205,
1999,0,20257.1423287,2,9,0,20265.7956149,20272.0761792,14.9338505,
2000,0,20261.1510287,3,10,0,20266.0514882,20266.5987992,5.4477705,
2001,0,20263.0479935,4,10,0,20269.2292277,20270.1934269,7.1454333,
2002,0,20269.3438770,3,10,0,20275.7644386,20286.2785431,16.9346661,
2003,0,20275.1847428,2,11,0,20281.5802878,20283.0042614,7.8195185,
2004,0,20279.2888050,3,11,0,20287.3498051,20303.1481542,23.8593492,
2005,0,20281.9458678,4,12,0,20288.7660431,20291.1772224,9.2313546,
2006,0,20283.0574741,4,12,0,20289.1671875,20291.9008939,8.8434197,
2007,0,20292.8060300,2,13,0,20298.5996032,20313.3366755,20.5306455,
2008,0,20294.3471778,3,13,0,20300.6635598,20301.3208448,6.9736671,
2009,0,20300.2498177,4,14,0,20306.5285172,20306.7866546,6.5368369,
2010,0,20311.0686046,2,15,0,20318.6561679,20319.3612217,8.2926171,
2011,0,20320.4776653,1,16,0,20327.8717856,20330.8206839,10.3430185,
2012,0,20360.6728867,1,20,0,20366.4148226,20371.3114907,10.6386041,
2013,0,20363.5744855,2,20,0,20370.8970863,20372.5441715,8.9696859,
2014,0,20369.9197288,3,20,0,20377.6624151,20379.2550767,9.3353479,
2015,0,20378.1120228,2,21,0,20387.8880679,20395.3942310,17.2822082,
2016,0,20384.5443817,2,22,0,20390.8506692,20410.6455043,26.1011226,
2017,0,20399.8996576,2,23,0,20405.7356521,20407.9898409,8.0901833,
2018,0,20401.2332725,3,24,0,20408.3237879,20408.9970493,7.7637768,
2019,0,20404.3209531,4,24,0,20410.5753524,20415.9279098,11.6069567,
2020,0,20425.6934573,1,26,0,20433.4927809,20434.5919066,8.8984493,
2021,0,20426.2551312,2,26,0,20431.6821655,20434.1528741,7.8977429,
2022,0,20428.6118376,3,26,0,20435.6072514,20437.3130160,8.7011784,
2023,0,20430.3768443,4,27,0,20437.9625880,20441.3811629,11.0043186,
2024,0,20443.0927590,1,28,0,20449.5716607,20455.5430308,12.4502717,
2025,0,20445.3792054,2,28,0,20453.6849298,20455.1823910,9.8031855,
2026,0,20445.9937798,3,28,0,20453.7559169,20457.7985871,11.8048074,
2027,0,20447.0209897,4,28,0,20452.5133637,20455.8490099,8.8280202,
2028,0,20448.7864606,5,28,0,20455.3778966,20458.7140314,9.9275708,
2029,0,20456.1201518,3,29,0,20464.5564555,20477.5825643,21.4624124,
2030,0,20483.3794190,1,32,0,20491.8472295,20509.3018144,25.9223954,
2031,0,20487.7324253,2,32,0,20493.7789414,20494.3140997,6.5816743,
2032,0,20507.4724963,2,34,0,20513.2527854,20515.2221117,7.7496154,
2033,0,20510.5062610,2,35,0,20518.3859121,20520.2782906,9.7720296,
2034,0,20514.6896484,3,35,0,20521.2592362,20526.5182990,11.8286506,
2035,0,20520.1528295,3,36,0,20526.6444026,20529.0739674,8.9211380,
2036,0,20522.5354533,3,36,0,20529.7856644,20542.3113005,19.7758472,
2037,0,20527.5358260,3,36,0,20533.6015067,20537.8598337,10.3240077,
2038,0,20531.5290778,3,37,0,20537.4417706,20540.7259375,9.1968597,
2039,0,20534.6937617,4,37,0,20543.0258121,20544.8301599,10.1363982,
2040,0,20540.6671368,4,38,0,20546.4219430,20553.6801940,13.0130572,
2041,0,20551.3035609,2,39,0,20557.1879562,20557.2334872,5.9299263,
2042,0,20563.4913305,1,40,0,20572.0068639,20606.1789046,42.6875741,
2043,0,20572.9792088,2,41,0,20580.4565246,20580.9287460,7.9495372,
2044,0,20585.4784541,2,42,0,20593.9156217,20600.1991828,14.7207287,
2045,0,20591.8571311,3,43,0,20598.6958097,20599.9099435,8.0528124,
2046,0,20600.1251074,3,44,0,20606.0675898,20623.6565839,23.5314765,
2047,0,20608.4691871,2,44,0,20615.6678899,20616.5363194,8.0671323,
2048,0,20639.3536031,1,47,0,20646.6207823,20653.6042073,14.2506042,
2049,0,20644.2448260,2,48,0,20650.7895233,20651.7993959,7.5545699,
2050,0,20662.6338910,1,50,0,20669.9522070,20672.7382769,10.1043859,
2051,0,20663.7635316,2,50,0,20669.8370294,20671.1140497,7.3505180,
2052,0,20699.1423343,1,53,0,20706.7799751,20708.4847039,9.3423696,
2053,0,20733.1230300,1,57,0,20739.0243381,20742.1111673,8.9881373,
2054,0,20736.6843648,2,57,0,20744.5008468,20760.9101325,24.2257676,
2055,0,20740.8713811,3,58,0,20746.7146881,20754.8775039,14.0061227,
2056,0,20759.6929758,2,59,0,20766.0943591,20773.4875619,13.7945861,
2057,0,20771.9158692,2,61,0,20780.0600327,20785.1620061,13.2461368,
2058,0,20784.2437132,2,62,0,20790.2012237,20792.9176785,8.6739654,
2059,0,20819.9130597,1,65,0,20825.7940222,20828.6355453,8.7224856,
2060,0,20822.7454402,2,66,0,20828.6862615,20834.9975266,12.2520864,
2061,0,20826.3123575,3,66,0,20831.9552462,20841.5485691,15.2362116,
2062,0,20830.4753580,3,67,0,20838.2655119,20848.0510768,17.5757188,
2063,0,20848.5674270,1,68,0,20854.8502411,20863.7300370,15.1626100,
2064,0,20850.8790378,2,69,0,20858.4221982,20861.5403510,10.6613132,
2065,0,20855.9840997,3,69,0,20861.9599529,20868.6846151,12.7005154,
2066,0,20856.4766042,4,69,0,20862.4221245,20874.2851441,17.8085399,
2067,0,20865.1579936,3,70,0,20873.4493728,20875.7443039,10.5863103,
2068,0,20869.0113922,3,70,0,20877.6016033,20879.5074006,10.4960083,
2069,0,20869.7833665,4,70,0,20876.1644702,20877.3320130,7.5486465,
2070,0,20870.3801151,5,71,0,20878.2059809,20887.1153570,16.7352419,
2071,0,20873.7999854,6,71,0,20880.0329136,20890.8052828,17.0052974,
2072,0,20884.4312981,3,72,0,20892.4610014,20899.0982703,14.6669721,
2073,0,20884.7286918,4,72,0,20891.3623612,20899.3096557,14.5809638,
2074,0,20902.3380488,1,74,0,20908.3832524,20911.6932169,9.3551681,
2075,0,20904.1698834,2,74,0,20911.7301581,20916.3068857,12.1370023,
2076,0,20908.1862911,3,74,0,20915.1591294,20929.1052077,20.9189166,
2077,0,20909.6819011,4,74,0,20916.7361057,20917.1211111,7.4392100,
2078,0,20911.0891962,5,75,0,20918.5042509,20924.7549534,13.6657572,
2079,0,20923.3140600,3,76,0,20931.4908880,20933.1490695,9.8350095,
2080,0,20947.2255363,1,78,0,20954.1389194,20961.8963963,14.6708600,
2081,0,20962.5708109,1,80,0,20969.9628952,20972.8531139,10.2823030,
2082,0,20970.4482685,2,81,0,20977.4871002,20980.5902470,10.1419785,
2083,0,20971.4490363,3,81,0,20979.4195641,20982.9443331,11.4952968,
2084,0,20972.3417202,4,81,0,20980.6273390,20981.5829535,9.2412333,
2085,0,20981.9611640,2,82,0,20988.1259823,20991.5238643,9.5627002,
2086,0,20987.8763318,2,82,0,20995.9569458,20996.5760248,8.6996931,
2087,0,21019.8466264,1,85,0,21027.9225020,21037.3349369,17.4883105,
2088,0,21022.6662832,2,86,0,21029.4741511,21037.7848968,15.1186136,
2089,0,21037.3163348,3,87,0,21046.9492470,21047.0586909,9.7423560,
2090,0,21048.7727926,1,88,0,21057.3311426,21061.7106159,12.9378234,
2091,0,21049.9219552,2,88,0,21053.9184432,21055.9792206,6.0572654,
2092,0,21051.5135264,3,89,0,21058.4032803,21059.3467627,7.8332364,
2093,0,21058.7028080,3,89,0,21066.2244910,21069.6469495,10.9441415,
2094,0,21066.5331338,2,90,0,21072.4898794,21072.6507831,6.1176493,
2095,0,21074.6999165,1,91,0,21082.1547255,21085.4460488,10.7461323,
2096,0,21077.3985447,2,91,0,21084.2513485,21098.1750481,20.7765034,
2097,0,21080.6831459,3,92,0,21086.5094804,21087.4309681,6.7478223,
2098,0,21086.1520631,3,92,0,21094.4993494,21094.5345994,8.3825363,
2099,0,21089.9875339,3,92,0,21098.8374917,21104.1779951,14.1904612,
2100,0,21107.0232292,1,94,0,21115.4599262,21118.8899504,11.8667212,
2101,0,21132.8080734,1,97,0,21139.3383213,21145.6332560,12.8251826,
2102,0,21133.1798051,2,97,0,21139.3912377,21139.9052033,6.7253982,
2103,0,21134.6839445,3,97,0,21141.9259315,21147.2050750,12.5211305,
2104,0,21145.8727360,2,98,0,21153.0845277,21155.4635163,9.5907802,
2105,0,21185.4691015,1,102,0,21191.7886796,21196.7159526,11.2468511,
2106,0,21224.5086980,1,106,0,21230.9482697,21231.1832900,6.6745921,
2107,0,21228.0510809,2,106,0,21235.2859032,21238.3064376,10.2553566,
2108,0,21235.4713587,2,107,0,21243.6223297,21269.8473559,34.3759972,
2109,0,21253.0757906,2,109,0,21260.0507259,21273.1922254,20.1164349,
2110,0,21253.7334024,3,109,0,21261.8382149,21267.9687992,14.2353968,
2111,0,21265.4834876,4,110,0,21271.5290094,21273.5694217,8.0859341,
2112,0,21268.8747093,4,110,0,21277.4698587,21281.3415939,12.4668846,
2113,0,21269.6364205,5,110,0,21278.1521241,21279.2661585,9.6297380,
2114,0,21272.9701346,5,111,0,21282.1522727,21283.2101246,10.2399900,
2115,0,21281.3913030,2,112,0,21289.8718374,21292.3994108,11.0081077,
2116,0,21290.2665514,2,113,0,21298.6493373,21302.8816443,12.6150929,
2117,0,21291.6120966,3,113,0,21300.0714259,21307.2408150,15.6287184,
2118,0,21302.3103281,3,114,0,21308.0952632,21311.8186397,9.5083116,
2119,0,21312.8888130,1,115,0,21318.7976885,21319.9972593,7.1084463,
2120,0,21334.0953995,1,117,0,21341.0290365,21349.5716943,15.4762948,
2121,0,21358.9283853,1,119,0,21367.2311881,21375.7416666,16.8132813,
2122,0,21362.2488690,2,120,0,21370.3046617,21375.3259581,13.0770891,
2123,0,21366.9115076,3,120,0,21375.2787336,21375.9563658,9.0448581,
2124,0,21383.0047644,1,122,0,21391.0220747,21401.8364948,18.8317304,
2125,0,21386.3500762,2,122,0,21391.9498761,21393.0127903,6.6627141,
2126,0,21389.4163150,3,122,0,21395.6826753,21401.8086448,12.3923298,
2127,0,21395.7115139,3,123,0,21401.8037348,21428.6308721,32.9193582,
2128,0,21406.7581323,2,124,0,21413.1252394,21418.8113501,12.0532178,
2129,0,21408.8777785,3,124,0,21415.0253944,21421.4171854,12.5394069,
2130,0,21414.3826244,4,125,0,21421.5913281,21434.3829123,20.0002880,
2131,0,21419.3418855,4,125,0,21427.1738596,21429.9861023,10.6442168,
2132,0,21422.7149387,4,126,0,21430.2186308,21432.3561125,9.6411738,
2133,0,21432.8237221,2,127,0,21440.8647679,21449.3199044,16.4961823,
2134,0,21438.8452229,2,127,0,21445.1220495,21447.0999899,8.2547670,
2135,0,21483.1943405,1,132,0,21488.2464075,21489.0522715,5.8579310,
2136,0,21498.2473621,1,133,0,21507.0268206,21507.1564637,8.9091016,
2137,0,21503.9312647,2,134,0,21511.0963723,21527.0311451,23.0998804,
2138,0,21505.2153587,3,134,0,21513.5676136,21513.7149373,8.4995785,
2139,0,21543.7860351,1,138,0,21552.3194766,21554.7294447,10.9434096,
2140,0,21545.4600380,2,138,0,21552.6590673,21564.4560555,18.9960175,
2141,0,21564.1754103,2,140,0,21571.3987672,21574.6857353,10.5103250,
2142,0,21569.5179634,2,140,0,21575.0324135,21575.0542591,5.5362957,
2143,0,21570.3133151,3,141,0,21576.9236855,21588.0395135,17.7261984,
2144,0,21572.1162901,4,141,0,21579.8282861,21586.3778345,14.2615444,
2145,0,21582.4217380,3,142,0,21590.2351774,21590.7215378,8.2997998,
2146,0,21605.0335279,1,0,1,21610.8982305,21615.2843661,10.2508383,
2147,0,21605.1539851,2,0,1,21611.7586640,21615.3534654,10.1994802,
2148,0,21645.8787847,1,4,1,21652.7461536,21655.2444606,9.3656759,
2149,0,21648.1577172,2,4,1,21654.2444007,21657.7942924,9.6365752,
2150,0,21660.0033878,1,6,1,21666.3639761,21669.1748971,9.1715093,
2151,0,21672.6837139,1,7,1,21678.4716542,21681.0754566,8.3917427,
2152,0,21683.7842696,1,8,1,21689.5491925,21691.5344042,7.7501346,
2153,0,21694.7033605,1,9,1,21703.0286409,21711.9742016,17.2708410,
2154,0,21698.6672416,2,9,1,21706.9119132,21747.7604556,49.0932140,
2155,0,21702.0290989,3,10,1,21707.5870692,21712.2724409,10.2433420,
2156,0,21708.3093665,4,10,1,21715.1987642,21723.0079107,14.6985442,
2157,0,21719.7674660,3,11,1,21725.7609714,21747.1767404,27.4092744,
2158,0,21740.0390956,3,14,1,21747.7458782,21759.0522272,19.0131316,
2159,0,21741.4073869,4,14,1,21747.1508075,21754.1604577,12.7530709,
2160,0,21755.2906550,2,15,1,21762.6476407,21770.5823942,15.2917392,
2161,0,21764.7955480,2,16,1,21771.2082142,21773.5074404,8.7118923,
2162,0,21779.6797110,1,17,1,21785.5323770,21790.9256715,11.2459605,
2163,0,21790.8109574,2,19,1,21799.7343170,21810.2180111,19.4070537,
2164,0,21798.9764480,2,19,1,21807.2788153,21808.0763190,9.0998710,
2165,0,21799.6536046,3,19,1,21807.8898471,21812.6600630,13.0064584,
2166,0,21802.2719228,4,20,1,21809.0176205,21813.3985423,11.1266195,
2167,0,21804.9149095,5,20,1,21813.2568323,21815.6621000,10.7471905,
2168,0,21820.7112394,1,22,1,21829.5892957,21831.2359342,10.5246949,
2169,0,21830.7462111,2,23,1,21839.5942804,21846.9219741,16.1757630,
